song,artist,year,assigned to,flag data issue,definition issue
3,Britney Spears,2009,David,FALSE,
1234,Feist,2007,David,FALSE,
24K Magic,Bruno Mars,2017,David,FALSE,
5 Oclock,"T-Pain, Wiz Khalifa, Lily Allen",2011,David,FALSE,
7 Rings,Ariana Grande,2019,David,FALSE,
7 Summers,Morgan Wallen,2020,David,FALSE,
7 Things,Miley Cyrus,2008,David,FALSE,
7 Years,Lukas Graham,2016,David,FALSE,
A Sky Full Of Stars,Coldplay,2014,David,FALSE,
Adore You,Harry Styles,2020,David,FALSE,
Ain't it Fun,Paramore,2014,David,FALSE,
Ain't No Other Man,Christina Aguilera,2006,David,FALSE,
Alejandro,Lady Gaga,2010,David,FALSE,
All About That Bass,Meghan Trainor,2014,David,FALSE,
All I Want For Christmas Is You,Mariah Carey,2021,David,FALSE,
All of Me,John Legend,2014,David,FALSE,
Amari,J. Cole,2021,David,FALSE,
Anaconda,Nicki Minaj,2014,David,FALSE,
Animals,Maroon 5,2014,David,FALSE,
Anyone,Justin Bieber,2021,David,FALSE,
Applause,Lady Gaga,2013,David,FALSE,
Astronaut In The Ocean,Masked Wolf,2021,David,FALSE,
Atm,J. Cole,2018,David,FALSE,
Attention,Charlie Puth,2017,David,FALSE,
Baby Pluto,Lil Uzi Vert,2020,David,FALSE,
Back To December,Taylor Swift,2010,David,FALSE,
Bad At Love,Halsey,2018,David,FALSE,
Bad Day,Daniel Powter,2006,David,FALSE,
Bad Guy,Billie Eilish,2019,David,FALSE,
Bad Habits,Ed Sheeran,2021,David,FALSE,
Bad Romance,Lady Gaga,2010,David,FALSE,
BANG,AJR,2021,David,FALSE,
Battlefield,Jordin Sparks,2009,David,FALSE,
Be Without You,Mary J. Blige,2006,David,FALSE,
Beautiful Girls,Sean Kingston,2007,David,FALSE,
Because Of You,Ne-Yo,2007,David,FALSE,
Bed,J. Holiday,2007,David,FALSE,
Before He Cheats,Carrie Underwood,2007,David,FALSE,
Before You Go,Lewis Capaldi,2020,David,FALSE,
Begin Again,Taylor Swift,2012,David,FALSE,
Believer,Imagine Dragons,2017,David,FALSE,
Berzerk,Eminem,2013,David,FALSE,
Best I Ever Had,Drake,2009,David,FALSE,
Best Song Ever,One Direction,2013,David,FALSE,
Better,Khalid,2019,David,FALSE,
Better Now,Post Malone,2018,David,FALSE,
Big Girls Don't Cry,Fergie,2007,David,FALSE,
Black And Yellow,Wiz Khalifa,2011,David,FALSE,
Bleeding Love,Leona Lewis,2008,David,FALSE,
Blinding Lights,The Weeknd,2020,David,FALSE,
Blueberry Faygo,Lil Mosey,2020,David,FALSE,
Body Like a Back Road,Sam Hunt,2017,David,FALSE,
Boo'd Up,Ella Mai,2018,David,FALSE,
Boom Clap,Charli XCX,2014,David,FALSE,
Born This Way,Lady Gaga,2011,David,FALSE,
Bounce Back,Big Sean,2017,David,FALSE,
Boyfriend,Justin Bieber,2012,David,FALSE,
break up with your girlfriend i'm bored,Ariana Grande,2019,David,FALSE,
Bubbly,Colbie Caillat,2007,David,FALSE,
Bulletproof,La Roux,2010,David,FALSE,
Burnin up,Jonas Brothers,2008,David,FALSE,
Butter,BTS,2021,David,FALSE,
Cake By The Ocean,DNCE,2016,David,FALSE,
Call Me Maybe,Carly Rae Jepsen,2012,David,FALSE,
Call Me When You're Sober,Evanescence,2006,David,FALSE,
Call Out My Name,The Weeknd,2018,David,FALSE,
Can't Be Tamed,Miley Cyrus,2010,David,FALSE,
Can't Feel My Face,The Weeknd,2015,David,FALSE,
Can't Stop The Feeling,Justin Timberlake,2016,David,FALSE,
cardigan,Taylor Swift,2020,David,FALSE,
Castle On The Hill,Ed Sheeran,2017,David,FALSE,
Centuries,Fall Out Boy,2015,David,FALSE,
Chain Hang Low,Jibbs,2006,David,FALSE,
Champagne Poetry,Drake,2021,David,FALSE,
Chandelier,Sia,2014,David,FALSE,
Change,Taylor Swift,2008,David,FALSE,
Chasing Cars,Snow Patrol,2006,David,FALSE,
Cheerleader,OMI,2015,David,FALSE,
Cheers (Drink to That),Rihanna,2011,David,FALSE,
Christmas Is A Birthday,Burl Ives,2021,David,FALSE,
Chun Li,Nicki Minaj,2018,David,FALSE,
Circles,Post Malone,2020,David,FALSE,
Circus,Britney Spears,2008,David,FALSE,
Closer,Ne-Yo,2008,David,FALSE,
Clumsy,Fergie,2008,David,FALSE,
Come And Go,"Juice WRLD, Marshmello",2020,David,FALSE,
Conversations,Juice WRLD,2020,David,FALSE,
Cooler Than Me,Mike Posner,2010,David,FALSE,
Crazy,Gnarls Barkley,2006,David,FALSE,
Crush,David Archuleta,2008,David,FALSE,
Damaged,Danity Kane,2008,David,FALSE,
Dance Dance,Fall Out Boy,2006,David,FALSE,
Dance Monkey,Tones And I,2020,David,FALSE,
Dangerous Woman,Ariana Grande,2016,David,FALSE,
Dani California,Red Hot Chili Peppers,2006,David,FALSE,
Day N Nite,Kid Cudi,2009,David,FALSE,
Daylight,Maroon 5,2013,David,FALSE,
Deja Vu,Olivia Rodrigo,2021,David,FALSE,
Deja Vu,J. Cole,2016,David,FALSE,
Demons,Imagine Dragons,2014,David,FALSE,
Diamonds,Rihanna,2012,David,FALSE,
Diplomatic Immunity,Drake,2018,David,FALSE,
Dirt Road Anthem,Jason Aldean,2011,David,FALSE,
Dirty Little Secret,The All-American Rejects,2006,David,FALSE,
Disturbia,Rihanna,2008,David,FALSE,
DNA,Kendrick Lamar,2017,David,FALSE,
Do I Make You Proud,Taylor Hicks,2006,David,FALSE,
Domino,Jessie J,2012,David,FALSE,
Don't,Ed Sheeran,2014,David,FALSE,
Don't Forget About Us,Mariah Carey,2006,David,FALSE,
Don't Matter,Akon,2007,David,FALSE,
Don't Mind,Kent Jones,2016,David,FALSE,
Don't Start Now,Dua Lipa,2020,David,FALSE,
Don't Stop the Music,Rihanna,2008,David,FALSE,
Don't Wake Me Up,Chris Brown,2012,David,FALSE,
Dont Stop Believin,Glee Cast,2009,David,FALSE,
Dope,Lady Gaga,2013,David,FALSE,
Drag Me Down,One Direction,2015,David,FALSE,
Drive By,Train,2012,David,FALSE,
Drivers License,Olivia Rodrigo,2021,David,FALSE,
Dynamite,Taio Cruz,2010,David,FALSE,
Dynamite,BTS,2020,David,FALSE,
Easy On Me,Adele,2021,David,FALSE,
Everybody Talks,Neon Trees,2012,David,FALSE,
everything i wanted,Billie Eilish,2019,David,FALSE,
Fake Love,Drake,2017,David,FALSE,
FAKE LOVE,BTS,2018,David,FALSE,
Fancy Like,Walker Hayes,2021,David,FALSE,
Far Away,Nickelback,2006,David,FALSE,
Fearless,Taylor Swift,2008,David,FALSE,
Feel It Still,Portugal. The Man,2017,David,FALSE,
Feliz Navidad,Jose Feliciano,2021,David,FALSE,
Fergalicious,Fergie,2007,David,FALSE,
Fight Song,Rachel Platten,2015,David,FALSE,
Filthy,Justin Timberlake,2018,David,FALSE,
Find Your Love,Drake,2010,David,FALSE,
Finesse,"Bruno Mars, Cardi B",2018,David,FALSE,
Fire Burning,Sean Kingston,2009,David,FALSE,
Fireflies,Owl City,2009,David,FALSE,
Firework,Katy Perry,2011,David,FALSE,
Focus,Ariana Grande,2015,David,FALSE,
Follow God,Kanye West,2019,David,FALSE,
Forever,Chris Brown,2008,David,FALSE,
Forever After All,Luke Combs,2020,David,FALSE,
Gangnam Style,PSY,2012,David,FALSE,
Gentleman,PSY,2013,David,FALSE,
Gimme More,Britney Spears,2007,David,FALSE,
Girlfriend,Avril Lavigne,2007,David,FALSE,
Gives You Hell,The All-American Rejects,2009,David,FALSE,
Glad You Came,The Wanted,2012,David,FALSE,
God is a woman,Ariana Grande,2018,David,FALSE,
God's Plan,Drake,2018,David,FALSE,
good 4 u,Olivia Rodrigo,2021,David,FALSE,
Good As Hell,Lizzo,2019,David,FALSE,
Good Days,SZA,2021,David,FALSE,
Good Feeling,Flo Rida,2012,David,FALSE,
Gotta Be Somebody,Nickelback,2008,David,FALSE,
Grenade,Bruno Mars,2011,David,FALSE,
Gucci Gang,Lil Pump,2017,David,FALSE,
Halo,Beyonce,2009,David,FALSE,
Hands To Myself,Selena Gomez,2016,David,FALSE,
Happy,Pharrell Williams,2014,David,FALSE,
Harlem Shake,Baauer,2013,David,FALSE,
He Could Be The One,Hannah Montana,2009,David,FALSE,
Heart Attack,Demi Lovato,2013,David,FALSE,
Heartless,Kanye West,2009,David,FALSE,
Heartless,The Weeknd,2019,David,FALSE,
Heathens,twenty one pilots,2016,David,FALSE,
Hello,Adele,2016,David,FALSE,
Here,Alessia Cara,2016,David,FALSE,
Hey Soul Sister,Train,2010,David,FALSE,
Hey There Delilah,Plain White T's,2007,David,FALSE,
High Hopes,Panic! At The Disco,2019,David,FALSE,
Highest in the Room,Travis Scott,2019,David,FALSE,
Ho Hey,The Lumineers,2013,David,FALSE,
Hold It Against Me,Britney Spears,2011,David,FALSE,
Holy Grail,"Jay Z, Justin Timberlake",2013,David,FALSE,
Home,Phillip Phillips,2013,David,FALSE,
Home,Daughtry,2007,David,FALSE,
Honey I'm Good,Andy Grammer,2015,David,FALSE,
Hope Is A Dangerous Thing For A Woman Like Me To Have - But I Have It,"Cardi B, Bad Bunny, J Balvin",2018,David,FALSE,
Hot N Cold,Katy Perry,2008,David,FALSE,
Hotel Room Service,Pitbull,2009,David,FALSE,
Hotline Bling,Drake,2015,David,FALSE,
How to Love,Lil Wayne,2011,David,FALSE,
How To Save A Life,The Fray,2006,David,FALSE,
Humble,Kendrick Lamar,2017,David,FALSE,
Hurricane,Kanye West,2021,David,FALSE,
I - Me - Myself,"G-Eazy, Bebe Rexha",2016,David,FALSE,
I Cry,Flo Rida,2012,David,FALSE,
I Gotta Feeling,The Black Eyed Peas,2009,David,FALSE,
I Kissed A Girl,Katy Perry,2008,David,FALSE,
I Knew You Were Trouble,Taylor Swift,2013,David,FALSE,
I Wanna Go,Britney Spears,2011,David,FALSE,
I Won't Give Up,Jason Mraz,2012,David,FALSE,
I Write Sins Not Tragedies,Panic! At The Disco,2006,David,FALSE,
I'm Not the Only One,Sam Smith,2015,David,FALSE,
I'm Yours,Jason Mraz,2008,David,FALSE,
If I Can't Have You,Shawn Mendes,2019,David,FALSE,
If I Were A Boy,Beyonce,2008,David,FALSE,
If This Was a Movie,Taylor Swift,2011,David,FALSE,
Ill Stand By You,Carrie Underwood,2007,David,FALSE,
In My Feelings,Drake,2018,David,FALSE,
In My Head,Jason Derulo,2010,David,FALSE,
Irreplaceable,Beyonce,2007,David,FALSE,
It Ends Tonight,The All-American Rejects,2007,David,FALSE,
It Will Rain,Bruno Mars,2012,David,FALSE,
It's The Most Wonderful Time Of The Year,Andy Williams,2021,David,FALSE,
Jail,Kanye West,2021,David,FALSE,
Jealous,Nick Jonas,2015,David,FALSE,
Jingle Bell Rock,Bobby Helms,2021,David,FALSE,
Judas,Lady Gaga,2011,David,FALSE,
Jump Then Fall,Taylor Swift,2009,David,FALSE,
Just A Dream,Nelly,2010,David,FALSE,
Just A Kiss,Lady Antebellum,2011,David,FALSE,
Just The Way You Are,Bruno Mars,2010,David,FALSE,
Keeps Gettin' Better,Christina Aguilera,2008,David,FALSE,
Kevins Heart,J. Cole,2018,David,FALSE,
Last Christmas,Wham!,2021,David,FALSE,
Last Friday Night TGIF,Katy Perry,2011,David,FALSE,
Lay Me Down,Sam Smith,2015,David,FALSE,
Let Her Go,Passenger,2014,David,FALSE,
Let It Go,Idina Menzel,2014,David,FALSE,
Let It Snow Let It Snow Let It Snow,Dean Martin,2021,David,FALSE,
Levitating,Dua Lipa,2021,David,FALSE,
Life Goes On,BTS,2020,David,FALSE,
Life Is A Highway,Rascal Flatts,2006,David,FALSE,
Lights,Ellie Goulding,2012,David,FALSE,
Lips are Movin,Meghan Trainor,2015,David,FALSE,
Lips of an Angel,Hinder,2006,David,FALSE,
Live While We're Young,One Direction,2012,David,FALSE,
Locked Out of Heaven,Bruno Mars,2013,David,FALSE,
London Bridge,Fergie,2006,David,FALSE,
Look What You Made Me Do,Taylor Swift,2017,David,FALSE,
